,MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,Unnamed: 8,P(Under),P(At),P(Over),Bet (U/O),Stake
231,232,741,10/05/2011,369,694,9.5,1.946,1.9,,0.6602455669832362,0.0,0.3397544330167638,Under,
232,233,741,11/05/2011,224,1352,11.0,1.94,1.92,,0.3877101023922613,0.11735168770791723,0.4949382098998215,Over,
233,234,741,11/05/2011,1424,1399,11.5,1.9169999999999998,1.994,,0.38070608744373374,0.0,0.6192939125562662,Over,
234,235,801,11/05/2011,1223,570,10.5,1.89,1.94,,0.5631388368960373,0.0,0.4368611631039627,Under,
235,236,801,11/05/2011,2201,771,10.0,2.02,1.8130000000000002,,0.5880054974261337,0.11852021533062848,0.29347428724323776,Under,
236,237,801,11/05/2011,459,1096,10.5,1.95,1.94,,0.5161568247358778,0.0,0.48384317526412224,Under,
237,238,801,11/05/2011,2487,489,10.5,2.053,1.84,,0.8000174592520417,0.0,0.1999825407479583,Under,
238,239,801,11/05/2011,1168,434,10.5,2.05,1.855,,0.5560851014981738,0.0,0.4439148985018262,Under,
239,240,741,11/05/2011,522,342,12.0,1.99,1.8980000000000001,,0.4850808788110109,0.1141680839230625,0.40075103726592654,Under,
240,241,741,11/05/2011,784,270,11.5,1.8619999999999999,2.024,,0.6156731197573082,0.0,0.3843268802426918,Under,
241,242,776,13/05/2011,1089,1423,9.5,2.0469999999999997,1.9709999999999999,,0.36178168683140866,0.0,0.6382183131685913,Over,
242,243,776,13/05/2011,580,656,9.5,2.02,1.91,,0.36615337305354645,0.0,0.6338466269464536,Over,
243,244,776,13/05/2011,1180,389,9.5,2.104,1.8130000000000002,,0.6043792169852354,0.0,0.39562078301476455,Under,
244,245,811,13/05/2011,1393,463,10.0,1.98,1.9269999999999998,,0.3569813133360474,0.12090125823891645,0.5221174284250362,Over,
245,246,795,13/05/2011,324,876,9.5,1.94,2.0,,0.5775177858923176,0.0,0.4224822141076824,Under,
246,247,793,13/05/2011,1049,246,11.0,2.02,1.875,,0.465914477543501,0.1193642556567891,0.4147212667997099,Under,
247,248,741,13/05/2011,694,534,10.5,2.019,1.9169999999999998,,0.5614046142195299,0.0,0.4385953857804701,Under,
248,249,776,14/05/2011,851,412,10.0,1.94,1.9,,0.5580882694032892,0.12118569212186331,0.3207260384748476,Under,
249,250,776,14/05/2011,1251,352,9.5,1.89,1.9780000000000002,,0.5574409080615942,0.0,0.4425590919384058,Under,
250,251,793,14/05/2011,357,1026,11.0,1.96,1.916,,0.5310921766004449,0.11747708368025521,0.35143073971929983,Under,
251,252,729,14/05/2011,601,1185,11.0,1.962,1.9,,0.5039707163794442,0.11864562491086832,0.3773836587096875,Under,
252,253,795,14/05/2011,526,1116,10.0,1.96,1.891,,0.5624115416351925,0.12084254890259524,0.31674590946221226,Under,
253,254,795,14/05/2011,773,535,9.5,2.01,1.97,,0.642552701274084,0.0,0.35744729872591596,Under,
254,255,795,14/05/2011,831,1073,10.0,1.96,1.886,,0.6491671027804671,0.1109537288569041,0.2398791683626288,Under,
255,256,795,14/05/2011,551,1171,9.5,1.89,1.955,,0.4694197036045774,0.0,0.5305802963954226,Over,
256,257,795,14/05/2011,1299,216,10.0,1.97,1.893,,0.5369756660808573,0.12265682849326447,0.34036750542587824,Under,
257,258,729,14/05/2011,445,908,11.0,1.876,1.97,,0.2943211938159221,0.10830685500368534,0.5973719511803925,Over,
258,259,793,14/05/2011,925,486,10.5,1.8530000000000002,1.95,,0.5446605470478549,0.0,0.45533945295214506,Under,
259,260,741,14/05/2011,1352,522,12.0,1.98,1.905,,0.5555059040274448,0.11121284587375392,0.3332812500988013,Under,
260,261,793,14/05/2011,956,791,10.5,1.925,1.85,,0.4991008383656692,0.0,0.5008991616343308,Over,
261,262,793,14/05/2011,548,1237,11.0,1.97,1.92,,0.45782763405510235,0.11937644190229649,0.42279592404260113,Under,
262,263,729,14/05/2011,912,1211,10.5,1.89,1.964,,0.5823445288749987,0.0,0.41765547112500134,Under,
263,264,729,14/05/2011,1302,1741,10.5,1.939,1.962,,0.2542188962962541,0.0,0.7457811037037458,Over,
264,265,793,14/05/2011,1088,1457,11.0,1.95,1.88,,0.36720983782697786,0.11601299683645526,0.5167771653365669,Over,
265,266,811,14/05/2011,795,991,9.5,1.9,1.901,,0.5571931823500956,0.0,0.44280681764990437,Under,
266,267,795,14/05/2011,320,627,10.0,1.84,1.964,,0.4077244317507492,0.12408767087529932,0.4681878973739515,Over,
267,268,729,14/05/2011,1118,1740,11.0,2.052,1.8619999999999999,,0.5675309166263056,0.11505889261355735,0.317410190760137,Under,
268,269,811,14/05/2011,853,1361,10.0,1.86,1.9409999999999998,,0.35815419968253515,0.12100036560741981,0.5208454347100451,Over,
269,270,811,14/05/2011,563,1382,10.0,1.9,1.8980000000000001,,0.5219596935992868,0.12349572226748808,0.3545445841332251,Under,
270,271,811,14/05/2011,353,232,10.0,1.86,1.9409999999999998,,0.4762003078758966,0.12497725099890589,0.3988224411251975,Under,
271,272,811,14/05/2011,2556,631,10.0,1.95,1.804,,0.551091608412494,0.12171088193758671,0.3271975096499192,Under,
272,273,741,14/05/2011,342,784,11.0,1.95,1.946,,0.5225197286400007,0.1179049471208968,0.35957532423910243,Under,
273,274,801,14/05/2011,758,1223,10.0,1.874,2.01,,0.42967429708478905,0.12478841465530886,0.44553728825990213,Over,
274,275,801,14/05/2011,570,1072,11.0,1.95,1.901,,0.49642851535675625,0.1188740148695075,0.3846974697737362,Under,
275,276,741,14/05/2011,270,369,10.5,1.84,2.01,,0.522581728985116,0.0,0.477418271014884,Under,
276,277,741,15/05/2011,1117,1424,12.0,1.99,1.906,,0.5333089905360906,0.11252168940619206,0.3541693200577174,Under,
277,278,776,15/05/2011,993,377,10.0,2.01,1.8980000000000001,,0.42338062991521824,0.12462826614902694,0.4519911039357548,Over,
278,279,811,15/05/2011,192,1165,9.5,1.93,1.821,,0.6650349222387657,0.0,0.3349650777612343,Under,
279,280,729,15/05/2011,297,808,11.0,1.962,1.93,,0.5287724569082912,0.11759818517305741,0.35362935791865135,Under,
280,281,801,15/05/2011,771,2487,10.5,2.0,1.9,,0.5212690798407775,0.0,0.4787309201592225,Under,
281,282,795,15/05/2011,196,1278,9.0,1.8259999999999998,2.01,,0.42638344833225056,0.13139125439312427,0.44222529727462523,Over,
282,283,729,15/05/2011,787,1137,10.5,1.9180000000000001,1.96,,0.5715226577665595,0.0,0.4284773422334405,Under,
283,284,741,15/05/2011,523,1442,11.0,2.01,1.82,,0.3298218970649734,0.11265278106665359,0.557525321868373,Over,
284,285,795,15/05/2011,1275,1010,10.5,2.042,1.851,,0.5204886137579212,0.0,0.4795113862420788,Under,
285,286,741,15/05/2011,1248,5525,10.0,1.8980000000000001,2.02,,0.4580348605435438,0.1251100313028679,0.4168551081535883,Under,
286,287,801,15/05/2011,1773,786,10.5,2.0869999999999997,1.8,,0.534113044246966,0.0,0.46588695575303396,Under,
287,288,741,15/05/2011,269,834,11.5,1.93,1.9240000000000002,,0.6699264815743711,0.0,0.33007351842562893,Under,
288,289,776,16/05/2011,374,729,9.5,2.144,1.86,,0.40219388936778133,0.0,0.5978061106322187,Over,
289,290,801,16/05/2011,1096,258,10.0,1.89,2.051,,0.48568819101439276,0.12480423477942805,0.3895075742061792,Under,
290,291,776,20/05/2011,656,1180,9.5,2.1719999999999997,1.8,,0.458004115012824,0.0,0.541995884987176,Over,
291,292,776,20/05/2011,861,851,9.5,2.19,1.82,,0.5291052138954315,0.0,0.4708947861045685,Under,
292,293,776,20/05/2011,352,580,10.0,2.35,1.771,,0.5613853871293327,0.12092528286068553,0.3176893300099818,Under,
293,294,741,20/05/2011,522,1399,12.0,1.96,1.893,,0.4116544849562299,0.11344681649644073,0.47489869854732936,Over,
294,295,811,20/05/2011,1071,2556,10.5,1.93,1.7830000000000001,,0.6839255523533767,0.0,0.3160744476466233,Under,
295,296,795,20/05/2011,1010,1299,9.5,1.97,1.9169999999999998,,0.33883751026108777,0.0,0.6611624897389122,Over,
296,297,741,20/05/2011,5525,269,11.0,1.94,1.936,,0.5540766840607056,0.1160644956661113,0.32985882027318303,Under,
297,298,776,21/05/2011,729,914,9.5,1.91,1.89,,0.5354737032608031,0.0,0.4645262967391969,Under,
298,299,793,21/05/2011,1457,548,10.5,1.8619999999999999,1.98,,0.30387227291046703,0.0,0.696127727089533,Over,
299,300,795,21/05/2011,1073,196,11.5,1.89,1.8330000000000002,,0.6397222090576715,0.0,0.3602777909423285,Under,
300,301,795,21/05/2011,216,551,10.5,1.93,1.9509999999999998,,0.6816534347844934,0.0,0.31834656521550664,Under,
301,302,795,21/05/2011,627,324,9.5,1.9,2.0069999999999997,,0.368728743826478,0.0,0.631271256173522,Over,
302,303,793,21/05/2011,1237,1088,11.0,1.91,1.95,,0.3408609705233335,0.11377132130467879,0.5453677081719878,Over,
303,304,729,21/05/2011,1185,1412,11.0,1.925,2.0,,0.4663126020668128,0.11936237279575705,0.4143250251374302,Under,
304,305,729,21/05/2011,1740,912,12.0,2.042,1.883,,0.6189666432816257,0.10557099625385455,0.2754623604645198,Under,
305,306,729,21/05/2011,691,297,11.0,2.0,1.935,,0.5797028296157478,0.11403570695844202,0.3062614634258102,Under,
306,307,729,21/05/2011,1364,1397,10.5,2.0,1.94,,0.5033158358012318,0.0,0.49668416419876815,Under,
307,308,793,21/05/2011,1383,1216,11.0,1.91,1.95,,0.5992373215330389,0.11216855602928763,0.28859412243767346,Under,
308,309,741,21/05/2011,784,1352,11.5,1.89,2.0,,0.5016444103154412,0.0,0.49835558968455884,Under,
309,310,793,21/05/2011,246,1420,11.0,2.01,1.85,,0.5408925130032965,0.11692196754796462,0.3421855194487389,Under,
310,311,793,21/05/2011,1026,502,11.5,1.91,1.95,,0.5895698995112111,0.0,0.4104301004887889,Under,
311,312,793,21/05/2011,870,925,10.5,1.96,1.9,,0.5060470961977834,0.0,0.49395290380221657,Under,
312,313,811,21/05/2011,1393,192,10.0,1.86,1.859,,0.519583193673186,0.12361261885996229,0.3568041874668517,Under,
313,314,741,21/05/2011,1117,382,11.5,2.042,1.806,,0.6742516321841105,0.0,0.32574836781588945,Under,
314,315,801,21/05/2011,1072,489,9.5,1.97,1.92,,0.543320964930992,0.0,0.456679035069008,Under,
315,316,795,21/05/2011,1171,526,9.5,1.9,1.86,,0.477760743501904,0.0,0.522239256498096,Over,
316,317,729,21/05/2011,908,1302,11.0,2.0,1.85,,0.4701744073158043,0.11933788003439746,0.4104877126497982,Under,
317,318,811,21/05/2011,232,641,10.0,1.95,1.8259999999999998,,0.7073240828833035,0.10108682039320707,0.19158909672348945,Under,
318,319,811,21/05/2011,631,353,10.0,1.87,1.883,,0.4564329392652882,0.12510914001665596,0.4184579207180559,Under,
319,320,811,21/05/2011,1361,1040,9.5,1.87,1.95,,0.481265882620318,0.0,0.518734117379682,Over,
320,321,801,21/05/2011,1239,916,11.0,2.0,1.85,,0.6082699072210103,0.1112113933007768,0.28051869947821295,Under,
321,322,741,22/05/2011,534,270,11.0,1.99,1.903,,0.6016412885110393,0.11191961008004825,0.2864391014089125,Under,
322,323,801,22/05/2011,1168,2201,10.0,2.0340000000000003,1.89,,0.4810672025128764,0.12489733963534766,0.39403545785177596,Under,
323,324,729,22/05/2011,808,601,10.5,1.96,1.9,,0.49376078410362323,0.0,0.5062392158963768,Over,
324,325,776,22/05/2011,389,451,10.5,2.1630000000000003,1.742,,0.7174878306585804,0.0,0.28251216934141965,Under,
325,326,776,22/05/2011,1423,374,10.0,1.91,1.903,,0.4547378463842566,0.12510596060964446,0.42015619300609885,Under,
326,327,801,22/05/2011,434,1092,10.5,2.075,1.9,,0.6071922582706748,0.0,0.3928077417293252,Under,
327,328,801,22/05/2011,786,2487,11.5,1.99,1.921,,0.47489916392325493,0.0,0.5251008360767451,Over,
328,329,801,22/05/2011,258,758,10.5,2.042,1.8259999999999998,,0.556097258377117,0.0,0.443902741622883,Under,
329,330,801,22/05/2011,1253,1096,10.0,1.88,2.0,,0.5271674013579531,0.12322437850905328,0.34960822013299353,Under,
330,331,801,22/05/2011,459,1773,10.5,1.87,2.041,,0.4538653324054252,0.0,0.5461346675945749,Over,
331,332,729,22/05/2011,1193,445,11.0,1.94,1.9709999999999999,,0.6024985498139155,0.11182981845528805,0.28567163173079646,Under,
332,333,795,22/05/2011,1278,320,9.5,1.96,1.9169999999999998,,0.4761536665952828,0.0,0.5238463334047172,Over,
333,334,793,22/05/2011,486,956,10.5,1.922,1.85,,0.5817261647914227,0.0,0.4182738352085773,Under,
334,335,811,22/05/2011,991,316,10.0,2.01,1.791,,0.5010821797061238,0.12437360490513766,0.3745442153887386,Under,
335,336,729,22/05/2011,1137,338,10.0,1.861,2.02,,0.4782949636705134,0.12494514396128412,0.3967598923682025,Under,
336,337,729,22/05/2011,1211,1118,10.5,1.95,1.9609999999999999,,0.5352227648332586,0.0,0.4647772351667414,Under,
337,338,795,22/05/2011,1116,876,10.0,1.92,1.909,,0.4156199244283872,0.12438577759930475,0.45999429797230806,Over,
338,339,801,22/05/2011,1223,771,10.0,2.02,1.84,,0.5291638840294461,0.12311483063803287,0.347721285332521,Under,
339,340,801,22/05/2011,238,570,10.5,2.02,1.9,,0.48297910474409067,0.0,0.5170208952559093,Over,
340,341,776,23/05/2011,412,1089,10.5,2.22,1.729,,0.6710064660799868,0.0,0.3289935339200132,Under,
